petition_id,predicted_petition_category,predicted_petition_is_victory
11257874,tax,False
4366047,tax,False
13876933,tax,False
4100752,tax,False
12676408,tax,False
3744943,tax,False
10528232,tax,False
12917843,tax,False
8946254,tax,False
10330850,tax,False
12737920,tax,False
13407582,tax,False
12974861,tax,False
13332726,tax,False
10441820,tax,False
11134451,tax,True
9910136,tax,True
12260446,tax,False
12075442,tax,True
3815840,tax,False
3708103,tax,False
7020470,tax,False
3708207,tax,False
13582314,tax,False
6363209,tax,False
8826383,tax,False
12409606,tax,False
3731795,tax,False
13609586,tax,False
12793343,tax,False
3734987,tax,False
13318669,tax,False
4375014,tax,False
3681087,tax,False
10815137,tax,False
11335559,tax,False
13952326,tax,False
5684398,tax,False
6403667,tax,False
11720572,tax,False
8836553,tax,False
3881456,tax,False
13484407,tax,False
9927665,tax,False
570989,tax,False
10599446,tax,False
1606040,tax,False
7174934,tax,False
10550321,tax,False
10792862,tax,False
14055004,tax,False
6746123,tax,False
6948881,tax,False
12956117,tax,False
3734271,tax,False
8045150,tax,False
13389410,tax,False
14054709,tax,False
13588117,tax,False
4847194,tax,False
10895510,tax,False
13644006,tax,False
4945158,tax,False
13073550,tax,False
11068550,tax,False
12248581,tax,False
11915623,tax,False
9888653,tax,False
12600256,tax,False
7273679,tax,False
10562009,tax,False
13937156,tax,False
1454945,tax,False
5329046,tax,False
1824565,tax,True
3975468,tax,True
12874867,tax,False
546363,tax,False
9673601,tax,False
13471051,tax,False
12986739,tax,True
11272289,tax,False
10114172,tax,True
11880658,tax,True
10127099,tax,True
10103219,tax,True
14114057,tax,False
13509061,tax,False
13091272,tax,False
2221999,tax,True
12915365,tax,False
5128982,tax,False
11030450,tax,False
8010818,tax,False
10035356,tax,False
12867850,tax,False
13108132,tax,False
10668497,tax,False
7372277,tax,False
7696346,tax,False
11882458,tax,False
12533851,tax,False
5967818,tax,False
9045539,tax,False
13470260,tax,False
12185737,tax,False
5683894,tax,False
11548829,tax,False
12960604,tax,False
11396777,tax,False
14013003,tax,False
11283233,tax,False
7401653,tax,False
8749256,tax,False
3733800,tax,False
23402,tax,False
5126410,tax,False
13710110,tax,False
7117679,tax,False
13315876,tax,False
9056867,tax,False
11620168,tax,False
12387718,tax,False
10223600,tax,False
13069464,tax,False
4681510,tax,False
3218426,tax,False
8470238,tax,False
14193919,tax,False
10262342,tax,False
13934171,tax,False
11907235,tax,False
11634004,tax,False
12026128,tax,False
13278330,tax,False
6304067,tax,False
7048064,tax,False
13382490,tax,False
11384567,tax,False
9045425,tax,False
8619194,tax,False
10122038,tax,True
10068824,tax,True
13585089,tax,True
10103288,tax,True
11260241,tax,False
10525748,tax,False
4614226,tax,False
10035212,tax,False
3793312,tax,False
10795340,tax,False
12399796,tax,False
13706787,tax,False
4146552,tax,False
12988696,tax,False
10877621,tax,False
3820068,tax,False
5022658,tax,False
5524082,tax,False
8995055,tax,False
9840080,tax,False
3928876,tax,False
10491971,tax,False
12936312,tax,False
4287440,tax,False
11736550,tax,False
3834928,tax,False
9884396,tax,False
8211761,tax,False
11054726,tax,False
13875846,tax,False
13353821,tax,False
5490586,tax,False
11655814,tax,False
7251461,tax,False
12823510,tax,False
13686882,tax,False
14065000,tax,False
7525862,tax,False
14140057,tax,False
8814914,tax,False
3595915,tax,False
10274516,tax,False
3787768,tax,False
6565013,tax,False
12078430,tax,False
7258199,tax,False
4562576,tax,False
11808088,tax,False
5475954,tax,False
10050374,tax,True
10198742,tax,True
4975278,tax,True
12614386,tax,True
12977409,tax,False
13417459,tax,True
9924836,tax,False
4380711,tax,False
12814109,tax,False
8921744,tax,False
11703292,tax,False
11865958,tax,False
11916124,tax,False
8801480,tax,False
8757566,tax,False
12424057,tax,False
46062,tax,True
6774548,tax,False
9701576,tax,False
9970019,tax,False
13614396,tax,False
12791014,tax,False
12901674,tax,False
4189812,tax,False
11398274,tax,False
5208802,tax,False
13519447,tax,False
14143947,tax,False
8038982,tax,False
11432006,tax,False
13232673,tax,False
13898082,tax,False
13568298,tax,False
13217975,tax,False
10655063,tax,False
9833147,tax,False
10734263,tax,False
12813346,tax,False
10638089,tax,False
13211820,tax,False
6108346,tax,False
8921210,tax,False
6588002,tax,False
7329098,tax,False
4536523,tax,False
13611851,tax,False
11005304,tax,False
10375430,tax,False
11472920,tax,False
9877232,tax,False
4453136,tax,False
4142124,tax,False
14169431,tax,False
7023101,tax,False
5838818,tax,False
11195756,tax,False
7231655,tax,False
346031,tax,True
9852113,tax,False
8199002,tax,False
12871893,tax,True
10097102,tax,True
7221362,tax,False
9917030,tax,False
6668942,tax,False
13791679,tax,False
13274086,tax,False
8106128,tax,False
10063949,tax,False
13064632,tax,False
6273761,tax,False
10272191,tax,False
4276000,tax,False
14023788,tax,False
12762247,tax,False
13831519,tax,False
14030874,tax,False
12487900,tax,False
11656039,tax,False
6414488,tax,False
7589828,tax,False
6511766,tax,False
11600554,tax,False
7009634,tax,False
9797861,tax,False
11923447,tax,False
13110113,tax,False
12562921,tax,False
14119757,tax,False
13713540,tax,False
5018358,tax,False
9757865,tax,False
13223016,tax,False
12770950,tax,False
13716445,tax,False
5032442,tax,False
9801062,tax,False
6260558,tax,False
8003642,tax,False
9694448,tax,False
12860653,tax,False
13522619,tax,False
5475342,tax,False
8847398,tax,False
12895527,tax,False
12756679,tax,False
11931760,tax,False
6719684,tax,False
9668114,tax,False
10320584,tax,False
10347575,tax,False
12944890,tax,False
9044267,tax,False
5201398,tax,False
9748883,tax,False
9854228,tax,False
13336943,tax,False
6575417,tax,False
3618366,tax,False
10790684,tax,False
5897858,tax,False
13680263,tax,False
10101656,tax,True
10103387,tax,True
12769302,tax,True
13160908,tax,False
10024712,tax,False
12887549,tax,False
10411826,tax,False
13148245,tax,False
10223129,tax,False
13400560,tax,False
13717991,tax,False
11319347,tax,False
6015854,tax,False
11653042,tax,False
13446950,tax,False
6943661,tax,False
14150339,tax,False
14159549,tax,False
6752417,tax,False
10448804,tax,False
13962404,tax,False
6715115,tax,False
6362852,tax,False
11412698,tax,False
7452737,tax,False
13046718,tax,False
8952158,tax,False
7100630,tax,False
12801324,tax,False
7923467,tax,False
8671286,tax,False
11808994,tax,False
5858606,tax,False
12283528,tax,False
13102038,tax,False
7295117,tax,False
12400726,tax,False
4494408,tax,False
4631130,tax,False
12858630,tax,False
13064557,tax,False
6000234,tax,False
4092552,tax,False
13120832,tax,False
13662320,tax,False
13918602,tax,False
13915761,tax,False
11146757,tax,False
10384667,tax,False
8614880,tax,True
12478843,tax,False
13010174,tax,True
12987746,tax,False
6752945,tax,False
10372070,tax,False
10062065,tax,False
3926196,tax,False
9673997,tax,False
5000038,tax,False
11041223,tax,False
11413076,tax,False
3829872,tax,False
12019210,tax,False
10127912,tax,False
11417399,tax,False
7429037,tax,False
4340900,tax,False
12472819,tax,False
13092676,tax,False
13134539,tax,False
9898160,tax,False
9898751,tax,False
11057564,tax,False
13541130,tax,False
13594091,tax,False
13503796,tax,False
4259900,tax,False
13607477,tax,False
3802772,tax,False
13442059,tax,False
6846263,tax,False
8799263,tax,False
3789980,tax,False
12619093,tax,False
12047560,tax,False
5942822,tax,False
12827526,tax,False
14188051,tax,False
13591340,tax,False
10852310,tax,False
9902534,tax,False
13532641,tax,False
13100309,tax,False
10033610,tax,False
6742586,tax,False
1218387,tax,False
13184089,tax,False
14187959,tax,False
8637146,tax,False
10328321,tax,False
13336504,tax,False
14035759,tax,False
14183794,tax,False
13176434,tax,False
13555145,tax,False
10437674,tax,False
10927733,tax,True
13865255,tax,False
1360358,tax,True
10769879,tax,True
13117428,tax,False
8067515,tax,False
3113676,tax,True
11603245,tax,True
1718360,tax,True
7332968,tax,False
13495224,tax,False
13225575,tax,False
14053721,tax,False
13181492,tax,False
5456746,tax,False
8363885,tax,False
6759140,tax,False
12919418,tax,False
4631102,tax,False
6992936,tax,False
10570418,tax,False
4511699,tax,False
14081699,tax,False
13497678,tax,False
7197779,tax,False
4432768,tax,False
5204818,tax,False
5051402,tax,False
6277946,tax,False
4325692,tax,False
4363818,tax,False
2268906,tax,False
6632531,tax,False
12827707,tax,False
13874028,tax,False
9811265,tax,False
13113777,tax,False
12735775,tax,False
12912885,tax,False
13520585,tax,False
4231296,tax,False
13520579,tax,False
13378219,tax,False
13861525,tax,False
11470313,tax,False
4535671,tax,False
11337977,tax,False
13471608,tax,False
5137130,tax,False
10168436,tax,False
13494474,tax,False
8367134,tax,False
14170618,tax,False
4409432,tax,False
9903416,tax,False
13435543,tax,False
4300640,tax,False
11895049,tax,False
5338886,tax,False
11333033,tax,False
7251749,tax,False
8202368,tax,False
10409036,tax,False
14086632,tax,False
3873152,tax,False
14048584,tax,False
13110199,tax,True
325012,tax,True
10122974,tax,True
11422463,tax,False
2761116,tax,True
13271799,tax,False
3734180,tax,False
13151970,tax,False
12995958,tax,False
13869142,tax,False
11923603,tax,False
9721340,tax,False
11369564,tax,False
10210208,tax,False
12637222,tax,False
4224440,tax,False
3751707,tax,False
13132328,tax,False
13215908,tax,False
10566440,tax,False
13667811,tax,False
9954854,tax,False
11334242,tax,False
13516989,tax,False
5561910,tax,False
10679351,tax,False
14166281,tax,False
13038785,tax,False
12875502,tax,False
4798942,tax,False
10711664,tax,False
7618670,tax,False
8301875,tax,False
1417622,tax,False
14089463,tax,False
903962,tax,False
12587602,tax,False
11120774,tax,False
13091600,tax,False
10781876,tax,False
12236035,tax,False
14070553,tax,False
3731259,tax,False
3776712,tax,False
12416152,tax,False
5531962,tax,False
9736592,tax,False
8857418,tax,False
13036229,tax,False
4993758,tax,False
10280765,tax,False
10555391,tax,False
3636016,tax,False
4909578,tax,True
13262496,tax,False
10097048,tax,True
11058581,tax,False
1458138,tax,False
9974561,tax,False
13092388,tax,False
6795233,tax,False
14040820,tax,False
12955800,tax,False
5686134,tax,False
12012331,tax,False
12876150,tax,False
12535312,tax,False
13404130,tax,False
4200384,tax,False
14067035,tax,False
6301826,tax,False
8543915,tax,False
10202273,tax,False
7169717,tax,False
3928748,tax,False
11788804,tax,False
11429744,tax,False
12947108,tax,False
9845342,tax,False
13918686,tax,False
3928768,tax,False
10255052,tax,False
8900924,tax,False
4725570,tax,False
8972318,tax,False
12923906,tax,False
3601895,tax,False
11546555,tax,False
12869182,tax,False
11394764,tax,False
13589004,tax,False
13351299,tax,False
12785780,tax,False
10500611,tax,False
6846050,tax,False
12096346,tax,False
12844515,tax,True
13020195,tax,False
6353297,tax,False
13122620,tax,False
13233530,tax,False
13732639,tax,False
4303372,tax,False
3680063,tax,False
12371623,tax,False
13724158,tax,False
13959266,tax,False
6046270,tax,False
13152100,tax,False
4507159,tax,False
11834374,tax,False
10344788,tax,False
4455692,tax,False
10237733,tax,False
8226434,tax,False
3897124,tax,False
9073745,tax,False
6730244,tax,False
9771881,tax,False
13878219,tax,False
13187830,tax,False
14037058,tax,False
13150901,tax,False
13517557,tax,False
5011718,tax,False
13686192,tax,False
13882372,tax,False
11750746,tax,False
7400930,tax,False
13364319,tax,False
14085853,tax,False
10195145,tax,False
11599204,tax,False
4023440,tax,False
11125856,tax,False
14032353,tax,False
13004470,tax,False
10214096,tax,False
13386577,tax,False
12923780,tax,False
5550926,tax,False
9699038,tax,False
4351950,tax,False
9684338,tax,False
7209680,tax,False
13541630,tax,False
13175991,tax,False
6119218,tax,False
13189088,tax,False
2268601,tax,True
3055726,tax,True
10121813,tax,True
7319045,tax,False
6834680,tax,False
11676526,tax,False
13062552,tax,False
13122772,tax,False
13137092,tax,False
14018674,tax,False
4718166,tax,False
7691750,tax,False
12528646,tax,False
9638036,tax,False
12818169,tax,False
12880299,tax,False
14188579,tax,False
4038520,tax,False
13235007,tax,False
13191520,tax,False
13615188,tax,False
10722563,tax,False
4684514,tax,False
6540986,tax,False
1383073,tax,False
13858645,tax,False
4104284,tax,False
7699253,tax,False
13169100,tax,False
13687654,tax,False
11928658,tax,False
4189412,tax,False
4881946,tax,False
12985550,tax,False
12164461,tax,False
12011779,tax,False
11271569,tax,False
3672555,tax,False
8060846,tax,True
10079285,tax,True
9799409,tax,False
11376053,tax,True
12027385,tax,False
3872072,tax,False
13121311,tax,False
5052118,tax,False
13377888,tax,False
13073447,tax,False
9034676,tax,False
11713837,tax,False
10214717,tax,False
3716747,tax,False
11887177,tax,False
11469803,tax,False
13091357,tax,False
10339178,tax,False
3717615,tax,False
6387791,tax,False
3137301,tax,False
13965889,tax,False
5992514,tax,False
7003592,tax,False
13068468,tax,False
13739960,tax,False
13773709,tax,False
3868112,tax,False
4036904,tax,False
12755980,tax,False
6734471,tax,False
3765768,tax,False
10406483,tax,False
12794579,tax,False
11074856,tax,False
13154783,tax,False
6931754,tax,False
13572938,tax,False
8877347,tax,False
5215618,tax,False
13571754,tax,False
10943606,tax,False
13721474,tax,False
8635094,tax,False
13650115,tax,False
10050779,tax,True
13909501,tax,False
14191507,tax,False
10452545,tax,False
13074027,tax,False
13323776,tax,False
13403927,tax,False
5673298,tax,False
5720754,tax,False
4752770,tax,False
7995827,tax,False
1170727,tax,True
10984895,tax,False
5546190,tax,False
13417728,tax,False
13250664,tax,False
13841545,tax,False
12064924,tax,False
12486916,tax,False
11736904,tax,False
6850835,tax,False
7998899,tax,False
10179941,tax,False
11047814,tax,False
13251266,tax,False
10156574,tax,False
12910090,tax,False
13875013,tax,False
12866826,tax,False
12812005,tax,False
12728569,tax,False
3789600,tax,False
3711887,tax,False
10901486,tax,False
13160259,tax,False
10258511,tax,False
12855266,tax,False
10080185,tax,True
10078127,tax,True
4306528,tax,False
11357885,tax,False
11767648,tax,False
13540936,tax,False
12639070,tax,False
12592558,tax,False
5610554,tax,False
5590034,tax,False
12989524,tax,False
13058469,tax,False
12464731,tax,False
4707714,tax,False
12954753,tax,False
10398905,tax,False
14139590,tax,False
13004808,tax,False
13558543,tax,False
9033050,tax,False
8816396,tax,False
13987765,tax,False
7792454,tax,False
10314890,tax,False
9957515,tax,False
9875309,tax,False
12992726,tax,False
14050245,tax,False
6800615,tax,False
12289486,tax,False
5784594,tax,False
6774680,tax,False
13091416,tax,False
14036012,tax,False
9739964,tax,False
14134423,tax,False
10541741,tax,False
6705368,tax,False
10234541,tax,False
8131055,tax,False
10374398,tax,False
11947252,tax,False
13034245,tax,False
12695122,tax,False
13780826,tax,False
13061983,tax,False
10103906,tax,True
10123094,tax,True
10296773,tax,True
10120505,tax,False
13714235,tax,False
12996973,tax,True
7278050,tax,True
12015796,tax,False
13070708,tax,False
11821456,tax,False
12982450,tax,False
4476932,tax,False
13688449,tax,False
13703652,tax,False
3685295,tax,False
12906465,tax,False
6764186,tax,False
11848717,tax,False
7306421,tax,False
13134855,tax,False
11286701,tax,False
11295089,tax,False
10190708,tax,False
5397106,tax,False
11176958,tax,False
10631450,tax,False
13620255,tax,False
10484957,tax,False
13294571,tax,False
13535069,tax,False
5600154,tax,False
12901952,tax,False
8823584,tax,False
11338640,tax,False
12472630,tax,False
3859732,tax,False
6522659,tax,False
4171616,tax,False
3780508,tax,False
9991355,tax,False
11700316,tax,False
9735335,tax,False
10713845,tax,False
10412252,tax,False
7333343,tax,False
12586612,tax,False
8377112,tax,False
8972753,tax,False
10166990,tax,False
9766478,tax,True
4682962,tax,False
10127039,tax,True
14080202,tax,False
13360731,tax,False
12959734,tax,False
9789413,tax,False
6958727,tax,False
6895076,tax,False
6574196,tax,False
13407451,tax,False
13258775,tax,False
10992941,tax,False
12840450,tax,False
13129287,tax,False
14078149,tax,False
11608123,tax,False
13783989,tax,False
11926750,tax,False
11227943,tax,False
11187008,tax,False
14202937,tax,False
7394417,tax,False
13649976,tax,False
6752498,tax,False
10646864,tax,False
13984698,tax,False
14198612,tax,False
8841974,tax,False
14037858,tax,False
5060526,tax,False
11716813,tax,False
13599654,tax,False
13738435,tax,False
6776381,tax,False
13170485,tax,False
12194965,tax,False
8272490,tax,False
9699860,tax,False
3669395,tax,False
10124864,tax,True
10102004,tax,True
1334749,tax,False
10126733,tax,True
10120868,tax,True
8815451,tax,False
13159931,tax,False
12649420,tax,False
5033518,tax,False
10390556,tax,False
13437352,tax,False
13611901,tax,False
13836367,tax,False
12868349,tax,False
12319279,tax,False
11356514,tax,False
11480402,tax,False
14026945,tax,False
10841804,tax,False
12758023,tax,False
13057135,tax,False
13252962,tax,False
14197320,tax,False
13075254,tax,False
12357706,tax,False
13961897,tax,False
12992500,tax,False
14008252,tax,False
13362651,tax,False
6411149,tax,False
14014835,tax,False
10077854,tax,True
8297513,tax,False
12907365,tax,True
8993210,tax,False
10126841,tax,True
12787738,tax,False
13150839,tax,False
10059002,tax,True
7190711,tax,True
13459850,tax,False
12711655,tax,False
13068198,education,False
13200246,education,False
4062584,education,True
13206237,education,False
12911684,education,False
12696238,education,False
7960286,education,True
13115985,education,False
12068098,education,True
11293901,education,True
8886779,education,True
337022,education,True
559680,education,True
1020203,education,True
4213156,education,True
8836295,education,True
10435079,education,True
13128352,education,True
13147672,education,True
10215014,education,True
1616505,education,True
12063955,education,True
11631196,education,False
5373050,education,True
4472996,education,True
12832139,education,True
12805921,education,True
12843508,education,True
13691362,education,False
12971156,education,True
12927620,education,False
12589261,education,True
1459625,education,True
13552003,education,True
6313268,education,True
12019174,education,True
4281824,education,True
13958684,education,False
13052613,education,True
12999018,education,False
1268220,education,True
1010835,education,True
1038480,education,True
8320115,education,False
14126885,education,False
6965033,education,True
832690,education,True
5123162,education,True
13056713,education,True
3399341,education,False
11242193,education,True
12766075,education,True
3922080,education,True
12437338,education,False
13927294,education,False
13300491,education,False
13853014,education,False
11249015,education,True
12515206,education,True
12809357,education,False
791779,education,True
47577,education,True
11048129,education,True
13199432,education,True
14059741,education,False
10261691,education,True
12808154,education,True
12720409,education,True
11813437,education,True
2042945,education,True
9727352,education,True
12027181,education,True
12881010,education,True
13089979,education,False
11190755,education,False
13543190,education,False
13320199,education,False
10430624,education,True
9832190,education,True
12804699,education,True
11210225,education,True
13497621,education,False
13653297,education,False
12732730,education,True
11403887,education,False
252925,education,True
7229864,education,False
10957310,education,True
13141944,education,False
11234681,education,True
12882308,education,False
13038379,education,False
13770808,education,False
12778761,education,True
7961492,education,True
13499028,education,True
9771971,education,True
10699700,education,True
1294238,education,True
12875551,education,True
1454373,education,True
8754710,education,True
13335001,education,False
7247708,education,True
14194616,education,False
12823811,education,False
8956409,education,False
8335232,education,True
12287830,education,True
14193366,education,False
14156288,education,False
13434338,education,False
10058324,education,True
13403224,education,False
11724043,education,True
14185654,education,False
11515517,education,True
12747604,education,True
11310392,education,False
10676483,education,False
12959130,education,True
4472552,education,True
1298486,education,True
11925988,education,True
13030538,education,True
2321576,education,True
231587,education,True
13056561,education,False
12881350,education,True
5593522,education,True
8172197,education,True
10228772,education,True
1475104,education,True
13324808,education,False
10680437,education,True
9962552,education,True
13172714,education,False
10758974,education,True
6253682,education,True
10743083,education,True
1402418,education,True
12775406,education,True
10003499,education,False
12953395,education,True
14050274,education,False
14193876,education,False
13049223,education,False
11899951,education,True
13364345,education,False
12163357,education,True
12056440,education,True
8889365,education,True
1487495,education,True
12289690,education,True
13162845,education,True
13466159,education,True
13070340,education,False
12688699,education,False
13420387,education,True
13142302,education,True
8469602,education,True
12017731,education,True
10314746,education,True
10216247,education,False
1334759,education,True
13044868,education,False
12717919,education,True
13878510,education,False
11917099,education,True
13627642,education,True
13400704,education,False
10137806,education,True
12977399,education,False
12806065,education,True
24891,education,True
3654768,education,True
9961106,education,True
12987134,education,False
12852133,education,True
1502131,education,True
13117007,education,False
12899283,education,True
12919643,education,False
12922692,education,False
13199164,education,True
231279,education,True
3490105,education,True
13005069,education,True
12901753,education,False
13025521,education,False
10490006,education,True
9023777,education,True
12751732,education,True
13984621,education,False
582215,education,True
12151735,education,True
13629188,education,False
12075103,education,True
13013503,education,True
11748202,education,True
13050448,education,True
1437925,education,True
7242587,education,True
12700270,education,False
13663472,education,True
898819,education,True
11582429,education,True
10625111,education,True
13369800,education,False
14018502,education,False
1163160,education,True
12995227,education,False
6935921,education,True
13738799,education,False
13735200,education,False
14111484,education,False
12975950,education,True
11707564,education,True
11215322,education,True
13876582,education,True
13400626,education,False
13921212,education,False
1426354,education,True
34791,education,True
13483999,education,False
12819033,education,True
13576613,education,True
10450208,education,False
12893343,education,True
727948,education,True
13540812,education,False
13582434,education,True
13071602,education,False
12949748,education,True
13644536,education,False
8414018,education,False
13019204,education,False
10870889,education,True
626616,education,True
3014946,education,True
12770525,education,True
12706363,education,True
8796164,education,True
4912538,education,True
13954785,education,False
12984917,education,True
12978668,education,True
12772600,education,True
12220225,education,True
1375733,education,True
12632245,education,True
11998675,education,True
11206274,education,True
5359206,education,False
1037957,education,True
1860155,education,True
1468979,education,True
13556423,education,True
11700220,education,True
8750204,education,True
3822700,education,True
13190680,education,True
10730600,education,False
13430694,education,True
10829000,education,True
9710096,education,True
10153247,education,False
9079823,education,True
13082309,education,True
3174531,education,False
8379224,education,True
12244573,education,True
4871454,education,True
12892290,education,False
3288466,education,True
13279256,education,True
380939,education,True
12479719,education,True
10111973,education,True
12900589,education,False
8071445,education,True
13350807,education,False
12302566,education,True
12952156,education,False
12839427,education,True
12403216,education,True
10967093,education,True
13434570,education,False
12795316,education,True
7956524,education,True
13723828,education,False
11119484,education,True
8275709,education,False
11363498,education,True
13421695,education,True
13082516,education,True
12728335,education,True
6097034,education,True
34626,education,False
13086463,education,False
10291316,education,True
13158523,education,False
3461093,education,False
1731100,education,True
9975104,education,False
11478605,education,True
1141866,education,True
8339336,education,True
13533177,education,True
13209532,education,False
11095103,education,True
7250060,education,True
12935144,education,True
4838926,education,True
13640557,education,False
12824524,education,True
11233943,education,False
12975306,education,True
13706044,education,False
13241542,education,True
10831394,education,True
12968693,education,True
13228041,education,False
1340817,education,False
12771521,education,False
9980669,education,False
13597051,education,True
12736057,education,True
8349998,education,False
8559380,education,True
10285016,education,True
13226960,education,True
35953,education,True
1048882,education,True
2954406,education,True
12884215,education,True
11517755,education,True
12065584,education,True
4484464,education,True
3519481,education,True
12977890,education,False
9924029,education,True
13021183,education,True
795789,education,True
14124118,education,False
12959825,education,True
13715031,education,True
12923651,education,False
12933860,education,True
12910671,education,True
12703051,education,True
12644179,education,False
4046152,education,True
12984916,education,False
2343251,education,True
1789415,education,False
371102,education,False
10309133,education,True
5735086,education,True
1426305,education,True
12899427,education,True
12808409,education,True
14146616,education,False
13082581,education,False
11448095,education,True
13631303,education,False
9028991,education,True
13111363,education,True
13496648,education,False
10584023,education,True
12783853,education,True
4767802,education,False
12397531,education,True
12846419,education,True
8081966,education,False
13289509,education,True
10413029,education,True
13643258,education,True
12634345,education,True
10465493,education,True
10886600,education,False
5774754,education,True
9658817,education,True
13626771,education,True
12379360,education,True
12137182,education,True
13129075,education,False
13022722,education,True
13083245,education,False
9926381,education,True
13210249,education,True
10797059,education,False
13556307,education,False
5511678,education,True
12454405,education,True
10521755,education,True
13233395,education,True
12257578,education,False
9998390,education,True
31878,education,False
12400195,education,True
7122716,education,False
375673,education,True
12774146,education,True
13550942,education,False
13099535,education,True
13413264,education,False
4901566,education,True
1369583,education,True
10071572,education,True
10131548,education,False
12091870,education,False
12765082,education,False
13131768,education,False
13162037,education,True
14145959,education,False
14010502,education,False
13808772,education,False
1274487,education,True
12952101,education,False
12996047,education,False
10462034,education,True
13917823,education,True
13251412,education,True
11176433,education,True
12912450,education,True
12816193,education,True
2253171,education,True
9965300,education,False
13959424,education,False
9722366,education,True
3448429,education,True
13889623,education,False
13177780,education,False
10265483,education,True
13345222,education,True
12989146,education,False
12791470,education,True
12883437,education,True
13362253,education,False
13207206,education,False
12241210,education,False
11205932,education,True
12977003,education,False
13411773,education,True
8987492,education,False
13813475,education,False
13365849,education,False
12680101,education,False
8360777,education,True
12912176,education,False
12422368,education,True
13112818,education,False
724691,education,True
3112266,education,True
13220691,education,True
13497993,education,True
12621697,education,False
7421741,education,False
1037822,education,True
12006295,education,True
12891414,education,True
10998461,education,False
8225153,education,True
11930713,education,True
13959151,education,False
13579263,education,False
12794492,education,False
1199221,education,True
11973625,education,True
13265470,education,False
13481310,education,False
13292545,education,True
13377742,education,False
11082218,education,True
13154001,education,False
10911077,education,False
13549484,education,True
1216906,education,True
13479403,education,False
12788018,education,False
8824310,education,True
13330108,education,False
11386997,education,True
13037375,education,True
12788370,education,True
12148729,education,True
12799536,education,True
13016720,education,False
12086761,education,True
13491978,education,False
13352910,education,True
12580834,education,True
12757636,education,False
12907761,education,False
12221380,education,True
10337717,education,False
1200379,education,True
13705928,education,False
13497770,education,False
11748109,education,False
11759764,education,True
12178660,education,True
12722557,education,True
13488085,education,True
13968938,education,False
11993671,education,True
13211042,education,True
8288081,education,False
13740808,education,False
13364613,education,True
10427555,education,True
3479065,education,True
12553966,education,True
11367077,education,True
10767569,education,False
13425039,education,True
10809506,education,False
13095844,education,True
10852079,education,True
1050409,education,True
12180451,education,True
13009574,education,True
2832101,education,True
13276967,education,False
14169105,education,False
1491506,education,False
12999127,education,False
4747054,education,True
13130813,education,False
13508355,education,True
12962049,education,True
13347033,education,False
8808119,education,True
762126,education,True
13689530,education,True
13635427,education,False
13490449,education,False
10564040,education,False
8283770,education,True
12993018,education,False
12368248,education,True
13211344,education,False
10692167,education,True
2180744,education,True
12963496,education,False
11922310,education,False
12208885,education,True
13069162,education,False
12970189,education,False
1508629,education,True
7063883,education,True
12512956,education,True
11412857,education,False
4853038,education,False
12952370,education,False
14151950,education,False
9652832,education,True
1448239,education,True
13843972,education,False
13478826,education,False
8740136,education,True
12749356,education,True
3876580,education,True
13601813,education,True
14101558,education,False
1066898,education,True
13629313,education,False
13051669,education,True
12205261,education,True
12293761,education,True
11593970,education,True
3255226,education,True
13017014,education,True
10982948,education,False
7442570,education,True
10183043,education,True
13328311,education,False
506449,education,True
11909326,education,False
10695176,education,True
11445251,education,False
13210840,education,False
13522708,education,True
10905872,education,True
13181091,education,False
13889224,education,False
7474226,education,True
12874816,education,True
13077925,education,True
13029320,education,False
830437,education,True
2914336,education,False
12855478,education,True
13887996,education,False
10286048,education,True
13298687,education,True
12405250,education,False
11277965,education,True
10237934,education,True
12980385,education,False
11454758,education,True
13590388,education,False
3264626,education,True
9900983,education,True
13112111,education,False
11625844,education,True
13550691,education,True
12814460,education,True
12947902,education,True
1289488,education,True
5844390,education,True
8062313,education,True
1233906,education,True
13082295,education,False
12409957,education,True
12954183,education,False
819786,education,True
13061868,education,False
10448354,education,True
4436472,education,False
12932774,education,True
13258428,education,True
13626316,education,False
12042217,education,True
12769203,education,True
13236053,education,True
13014561,education,True
13305934,education,True
10949237,education,True
13705083,education,False
12012157,education,True
11891911,education,True
13838640,education,False
11175839,education,True
13212636,education,False
11309243,education,True
10542416,education,True
1357143,education,True
13288521,education,False
1379382,education,True
6065238,education,True
13457432,education,False
171975,education,True
10361195,education,True
10419374,education,True
1958710,education,True
8054822,education,True
1098558,education,False
10819133,education,True
12345364,education,False
1281182,education,True
13206226,education,True
7883645,education,True
41642,education,True
8157791,education,True
4414452,education,False
11988403,education,True
13375441,education,False
10304942,education,True
983293,education,True
10422842,education,True
12853096,education,False
14007781,education,False
10187411,education,True
12969119,education,True
12556339,education,True
13840446,education,False
1277611,education,True
13009994,education,True
1378258,education,False
8017247,education,True
12434980,education,True
13134456,education,False
11155997,education,False
5542438,education,True
1507851,education,True
1748840,education,True
14054991,education,False
12204976,education,True
11771371,education,True
10303817,education,True
13263241,education,False
12877995,education,True
29383,education,False
13464102,education,False
13919959,education,False
1415441,education,False
11901220,education,True
12913678,education,True
1416501,education,False
11925589,education,True
10238534,education,True
12067267,education,True
2628056,education,True
1051783,education,True
13083050,education,True
13372018,education,False
12707464,education,True
10998476,education,True
12288430,education,True
11253614,education,True
12982719,education,True
11495714,education,True
257294,education,True
