petition_id,predicted_petition_category,predicted_petition_is_vectory
8801858,tax,FALSE
8803736,tax,FALSE
8804003,tax,FALSE
8804336,tax,FALSE
8808119,tax,FALSE
8811230,tax,FALSE
8814914,tax,FALSE
8815451,tax,FALSE
8816015,tax,FALSE
8816297,tax,FALSE
8816396,tax,FALSE
8816714,tax,FALSE
8817482,tax,FALSE
8818874,tax,FALSE
8823233,tax,FALSE
8823446,tax,FALSE
8823584,tax,FALSE
8823998,tax,FALSE
8824310,tax,FALSE
8824433,tax,FALSE
8825201,tax,FALSE
8826383,tax,FALSE
8827931,tax,FALSE
8827976,tax,FALSE
8829551,tax,FALSE
8832866,tax,FALSE
8833664,tax,FALSE
8834042,tax,FALSE
8836295,tax,FALSE
8836553,tax,FALSE
8836976,tax,FALSE
8837714,tax,FALSE
8838281,tax,FALSE
8839577,tax,FALSE
8841791,tax,FALSE
8841974,tax,FALSE
8844161,tax,FALSE
8846975,tax,FALSE
8847398,tax,FALSE
8847629,tax,FALSE
8849378,tax,FALSE
8850371,tax,FALSE
8851178,tax,FALSE
8855807,tax,FALSE
8856683,tax,FALSE
8857235,tax,FALSE
8857418,tax,FALSE
8858114,tax,FALSE
8859380,tax,FALSE
8859695,tax,FALSE
8859812,tax,FALSE
8862692,tax,FALSE
8866589,tax,FALSE
8869145,tax,FALSE
8870477,tax,FALSE
8871053,tax,FALSE
8871203,tax,FALSE
8871263,tax,FALSE
8871695,tax,FALSE
8873819,tax,FALSE
8874209,tax,FALSE
8874563,tax,FALSE
8877092,tax,FALSE
8877347,tax,FALSE
8879012,tax,FALSE
8879396,tax,FALSE
8880314,tax,FALSE
8881439,tax,FALSE
8882096,tax,FALSE
8882294,tax,FALSE
8883134,tax,FALSE
8885012,tax,FALSE
8885291,tax,TRUE
8886506,tax,FALSE
8886779,tax,FALSE
8887292,tax,FALSE
8889257,tax,FALSE
8889284,tax,FALSE
8889365,tax,FALSE
8890706,tax,FALSE
8891615,tax,FALSE
8891717,tax,FALSE
8892635,tax,FALSE
8892710,tax,FALSE
8892767,tax,FALSE
8892935,tax,FALSE
8893010,tax,FALSE
8893814,tax,FALSE
8894729,tax,FALSE
8899295,tax,FALSE
8900204,tax,FALSE
8900924,tax,FALSE
8901413,tax,FALSE
8903090,tax,FALSE
8903141,tax,FALSE
8903519,tax,FALSE
8903663,tax,FALSE
8904155,tax,FALSE
8904509,tax,FALSE
8904599,tax,FALSE
8905619,tax,FALSE
8905853,tax,FALSE
8907296,tax,FALSE
8907791,tax,FALSE
8909321,tax,FALSE
8910350,tax,FALSE
8912693,tax,FALSE
8915396,tax,FALSE
8915576,tax,FALSE
8918543,tax,FALSE
8920481,tax,FALSE
8920910,tax,FALSE
8921198,tax,FALSE
8921210,tax,FALSE
8921246,tax,FALSE
8921744,tax,FALSE
8923253,tax,FALSE
8924282,tax,FALSE
8924831,tax,FALSE
8929127,tax,FALSE
8935076,tax,TRUE
8936264,tax,FALSE
8936318,tax,FALSE
8937119,tax,FALSE
8941199,tax,FALSE
8944544,tax,FALSE
8945981,tax,FALSE
8946254,tax,FALSE
8947784,tax,FALSE
8948288,tax,FALSE
8950286,tax,FALSE
8950382,tax,FALSE
8950796,tax,FALSE
8951933,tax,FALSE
8952158,tax,FALSE
8954186,tax,FALSE
8955413,tax,FALSE
8956409,tax,FALSE
8959796,tax,FALSE
8963597,tax,FALSE
8963783,tax,FALSE
8965085,tax,FALSE
8967188,tax,FALSE
8967878,tax,FALSE
8968622,tax,FALSE
8970122,tax,FALSE
8971085,tax,FALSE
8972318,tax,FALSE
8972753,tax,FALSE
8973200,tax,FALSE
8974433,tax,FALSE
8974568,tax,FALSE
8975345,tax,FALSE
8975558,tax,FALSE
8976935,tax,FALSE
8977130,tax,FALSE
8978282,tax,FALSE
8978594,tax,FALSE
8980547,tax,FALSE
8980943,tax,FALSE
8981057,tax,FALSE
8981519,tax,FALSE
8983115,tax,FALSE
8983190,tax,FALSE
8985719,tax,FALSE
8987492,tax,FALSE
8987696,tax,FALSE
8989067,tax,FALSE
8989457,tax,FALSE
8990507,tax,FALSE
8993210,tax,FALSE
8995055,tax,FALSE
8997470,tax,FALSE
8999078,tax,FALSE
9000182,tax,FALSE
9001013,tax,FALSE
9003002,tax,TRUE
9003095,tax,FALSE
9003215,tax,FALSE
9007553,tax,FALSE
9012368,tax,FALSE
9014210,tax,FALSE
9014582,tax,FALSE
9017810,tax,FALSE
9018107,tax,FALSE
9018590,tax,FALSE
9018983,tax,FALSE
9021725,tax,TRUE
9023777,tax,FALSE
9026111,tax,FALSE
9028991,tax,FALSE
9029501,tax,FALSE
9032378,tax,FALSE
9033050,tax,FALSE
9033917,tax,FALSE
9034148,tax,FALSE
9034223,tax,FALSE
9034676,tax,FALSE
9034973,tax,FALSE
9035492,tax,FALSE
9035915,tax,FALSE
9037886,tax,FALSE
9038084,tax,FALSE
9042353,tax,FALSE
9042521,tax,FALSE
9043382,tax,FALSE
9044144,tax,FALSE
9044267,tax,FALSE
9044594,tax,TRUE
9045395,tax,FALSE
9045425,tax,FALSE
9045452,tax,FALSE
9045539,tax,FALSE
9046856,tax,FALSE
9047228,tax,FALSE
9047432,tax,FALSE
9047570,tax,FALSE
9047984,tax,FALSE
9048101,tax,FALSE
9050735,tax,FALSE
9051416,tax,FALSE
9052175,tax,FALSE
9052415,tax,FALSE
9053648,tax,TRUE
9053966,tax,FALSE
9054332,tax,FALSE
9054875,tax,FALSE
9055028,tax,FALSE
9055676,tax,FALSE
9055958,tax,FALSE
9056867,tax,FALSE
9057095,tax,FALSE
9058061,tax,FALSE
9058526,tax,FALSE
9058586,tax,FALSE
9060098,tax,FALSE
9060281,tax,FALSE
9062477,tax,FALSE
9063740,tax,FALSE
9064703,tax,FALSE
9066560,tax,FALSE
9069176,tax,FALSE
9069266,tax,FALSE
9069323,tax,FALSE
9070799,tax,FALSE
9071036,tax,FALSE
9072155,tax,FALSE
9072443,tax,TRUE
9073097,tax,FALSE
9073745,tax,FALSE
9074216,tax,FALSE
9074234,tax,FALSE
9075059,tax,FALSE
9075635,tax,FALSE
9075926,tax,FALSE
9077819,tax,FALSE
9078029,tax,FALSE
9078074,tax,FALSE
9079391,tax,FALSE
9079823,tax,FALSE
9080546,tax,FALSE
9082376,tax,FALSE
9086564,tax,FALSE
9086738,tax,FALSE
9086921,tax,FALSE
9087758,tax,FALSE
9088049,tax,FALSE
9088199,tax,FALSE
9088205,tax,FALSE
9088625,tax,FALSE
9089723,tax,FALSE
9091118,tax,FALSE
9091331,tax,FALSE
9092858,tax,FALSE
9093860,tax,FALSE
9093986,tax,FALSE
9095939,tax,FALSE
9096236,tax,FALSE
9096341,tax,FALSE
9097052,tax,FALSE
9099911,tax,TRUE
9593438,tax,FALSE
9632483,tax,FALSE
9632747,tax,FALSE
9632912,tax,FALSE
9634592,tax,FALSE
9636026,tax,FALSE
9637400,tax,FALSE
9637919,tax,FALSE
9638036,tax,FALSE
9638063,tax,FALSE
9639011,tax,FALSE
9639407,tax,FALSE
9641633,tax,FALSE
9641702,tax,FALSE
9643685,tax,FALSE
9643871,tax,FALSE
9645518,tax,FALSE
9645617,tax,FALSE
9648782,tax,FALSE
9649835,tax,FALSE
9652832,tax,FALSE
9653585,tax,FALSE
9655451,tax,FALSE
9655682,tax,FALSE
9655880,tax,FALSE
9655895,tax,FALSE
9658325,tax,FALSE
9658817,tax,FALSE
9659927,tax,FALSE
9660155,tax,FALSE
9660587,tax,FALSE
9660686,tax,FALSE
9661994,tax,FALSE
9662480,tax,FALSE
9664088,tax,FALSE
9664253,tax,FALSE
9664811,tax,FALSE
9666287,tax,FALSE
9666728,tax,FALSE
9667844,tax,FALSE
9668114,tax,FALSE
9668192,tax,FALSE
9669014,tax,FALSE
9669710,tax,FALSE
9670037,tax,FALSE
9670745,tax,FALSE
9671615,tax,FALSE
9671852,tax,FALSE
9673412,tax,FALSE
9673601,tax,FALSE
9673886,tax,FALSE
9673997,tax,FALSE
9674483,tax,FALSE
9674846,tax,FALSE
9676817,tax,FALSE
9678614,tax,FALSE
9679061,tax,FALSE
9679358,tax,TRUE
9679631,tax,FALSE
9680081,tax,TRUE
9680456,tax,FALSE
9680711,tax,FALSE
9680762,tax,FALSE
9680918,tax,FALSE
9681539,tax,FALSE
9682892,tax,FALSE
9684188,tax,FALSE
9684242,tax,FALSE
9684338,tax,FALSE
9685958,tax,FALSE
9686843,tax,FALSE
9692249,tax,FALSE
9692687,tax,FALSE
9694448,tax,FALSE
9694958,tax,FALSE
9697811,tax,FALSE
9697964,tax,FALSE
9699038,tax,FALSE
9699860,tax,FALSE
9700925,tax,FALSE
9701216,tax,FALSE
9701576,tax,FALSE
9701894,tax,FALSE
9702230,tax,FALSE
9702761,tax,FALSE
9702986,tax,FALSE
9703523,tax,FALSE
9704657,tax,FALSE
9707534,tax,FALSE
9709874,tax,FALSE
9710096,tax,FALSE
9710384,tax,FALSE
9711359,tax,FALSE
9712679,tax,FALSE
9713687,tax,FALSE
9714164,tax,FALSE
9714296,tax,FALSE
9714965,tax,TRUE
9715409,tax,FALSE
9715433,tax,FALSE
9715946,tax,TRUE
9717338,tax,FALSE
9719915,tax,FALSE
9720056,tax,FALSE
9720401,tax,FALSE
9721088,tax,FALSE
9721340,tax,FALSE
9721628,tax,TRUE
9722366,tax,FALSE
9723731,tax,FALSE
9724676,tax,FALSE
9726515,tax,FALSE
9726719,tax,FALSE
9727352,tax,FALSE
9727808,tax,FALSE
9728654,tax,FALSE
9728957,tax,FALSE
9729206,tax,FALSE
9730106,tax,FALSE
9733388,tax,FALSE
9733394,tax,FALSE
9733442,tax,TRUE
9735335,tax,FALSE
9735380,tax,FALSE
9736181,tax,FALSE
9736592,tax,FALSE
9737678,tax,FALSE
9738122,tax,FALSE
9738404,tax,FALSE
9739964,tax,FALSE
9741797,tax,FALSE
9744404,tax,FALSE
9744794,tax,FALSE
9746720,tax,FALSE
9748181,tax,FALSE
9748883,tax,FALSE
9748955,tax,FALSE
9750047,tax,FALSE
9750500,tax,FALSE
9751580,tax,FALSE
9753896,tax,FALSE
9755201,tax,FALSE
9757358,tax,FALSE
9757595,tax,FALSE
9757781,tax,FALSE
9757865,tax,FALSE
9757925,tax,FALSE
9759050,tax,FALSE
9760145,tax,FALSE
9760592,tax,FALSE
9761879,tax,FALSE
9763079,tax,FALSE
9763436,tax,FALSE
9764852,tax,FALSE
9766301,tax,FALSE
9766478,tax,FALSE
9766748,tax,FALSE
9767915,tax,FALSE
9768416,tax,FALSE
9769091,tax,FALSE
9769106,tax,FALSE
9769739,tax,FALSE
9769763,tax,FALSE
9771137,tax,FALSE
9771881,tax,FALSE
9771971,tax,FALSE
9772604,tax,FALSE
9774425,tax,FALSE
9774647,tax,FALSE
9775535,tax,TRUE
9775820,tax,FALSE
9776138,tax,FALSE
9777350,tax,FALSE
9778658,tax,FALSE
9779534,tax,FALSE
9781340,tax,FALSE
9781535,tax,FALSE
9782705,tax,FALSE
9784754,tax,TRUE
9785450,tax,FALSE
9785834,tax,FALSE
9785918,tax,FALSE
9786107,tax,FALSE
9786125,tax,FALSE
9786359,tax,FALSE
9789041,tax,FALSE
9789413,tax,FALSE
9789587,tax,FALSE
9790436,tax,FALSE
9791042,tax,FALSE
9792320,tax,TRUE
9792800,tax,FALSE
9792827,tax,FALSE
9793523,tax,FALSE
9794930,tax,FALSE
9795083,tax,FALSE
9796949,tax,FALSE
9797132,tax,FALSE
9797861,tax,FALSE
9799181,tax,FALSE
9799409,tax,FALSE
9799472,tax,FALSE
9800024,tax,FALSE
9801062,tax,FALSE
9804545,tax,FALSE
9804719,tax,FALSE
9804785,tax,FALSE
9806291,tax,FALSE
9809882,tax,FALSE
9811265,tax,FALSE
9814703,tax,FALSE
9819530,tax,FALSE
9819806,tax,FALSE
9824522,tax,FALSE
9825980,tax,FALSE
9826307,tax,FALSE
9828332,tax,FALSE
9829319,tax,FALSE
9829577,tax,FALSE
9831128,tax,FALSE
9831278,tax,FALSE
9831509,tax,FALSE
9831938,tax,FALSE
9832190,tax,FALSE
9832376,tax,FALSE
9832880,tax,FALSE
9833147,tax,FALSE
9833363,tax,FALSE
9833876,tax,FALSE
9835007,tax,FALSE
9835649,tax,TRUE
9835721,tax,FALSE
9836126,tax,FALSE
9839990,tax,FALSE
9840080,tax,FALSE
9841163,tax,FALSE
9842309,tax,FALSE
9844052,tax,FALSE
9844508,tax,FALSE
9844631,tax,FALSE
9845342,tax,FALSE
9846422,tax,FALSE
9848225,tax,FALSE
9849908,tax,FALSE
9852113,tax,FALSE
9852929,tax,FALSE
9853976,tax,FALSE
9854228,tax,FALSE
9854237,tax,FALSE
9855962,tax,FALSE
9856508,tax,FALSE
9856901,tax,FALSE
9857252,tax,TRUE
9857573,tax,FALSE
9857660,tax,FALSE
9858077,tax,FALSE
9858425,tax,FALSE
9858440,tax,FALSE
9858872,tax,FALSE
9859196,tax,FALSE
9860810,tax,FALSE
9860969,tax,FALSE
9861119,tax,FALSE
9861128,tax,FALSE
9862196,tax,FALSE
9862859,tax,TRUE
9863231,tax,FALSE
9865526,tax,FALSE
9867500,tax,FALSE
9868406,tax,FALSE
9873023,tax,FALSE
9873518,tax,FALSE
9873752,tax,FALSE
9874970,tax,FALSE
9875063,tax,FALSE
9875297,tax,FALSE
9875309,tax,FALSE
9875318,tax,FALSE
9875675,tax,FALSE
9875678,tax,FALSE
9875858,tax,FALSE
9876875,tax,FALSE
9877232,tax,FALSE
9880718,tax,TRUE
9881138,tax,TRUE
9881939,tax,FALSE
9882173,tax,FALSE
9882407,tax,FALSE
9884396,tax,FALSE
9886232,tax,FALSE
9886847,tax,FALSE
9888437,tax,FALSE
9888653,tax,FALSE
9889562,tax,FALSE
9889781,tax,FALSE
9890564,tax,FALSE
9891071,tax,FALSE
9892280,tax,FALSE
9893369,tax,FALSE
9893852,tax,FALSE
9894506,tax,FALSE
9896597,tax,FALSE
9898160,tax,FALSE
9898532,tax,FALSE
9898751,tax,FALSE
9899597,tax,FALSE
9900983,tax,FALSE
9901622,tax,FALSE
9902378,tax,FALSE
9902495,tax,FALSE
9902534,tax,FALSE
9902846,tax,TRUE
9903416,tax,FALSE
9903875,tax,FALSE
9904058,tax,FALSE
9905930,tax,FALSE
9906656,tax,FALSE
9907166,tax,FALSE
9908840,tax,FALSE
9910136,tax,FALSE
9910859,tax,FALSE
9913538,tax,FALSE
9913820,tax,FALSE
9914750,tax,FALSE
9914846,tax,FALSE
9915380,tax,FALSE
9915410,tax,FALSE
9915782,tax,FALSE
9916193,tax,FALSE
9916259,tax,FALSE
9916688,tax,FALSE
9916694,tax,FALSE
9917030,tax,FALSE
9917585,tax,FALSE
9917993,tax,FALSE
9918221,tax,FALSE
9918680,tax,FALSE
9921014,tax,FALSE
9922718,tax,FALSE
9924029,tax,FALSE
9924527,tax,FALSE
9924836,tax,FALSE
9925016,tax,FALSE
9925802,tax,FALSE
9926381,tax,FALSE
9927665,tax,FALSE
9931406,tax,FALSE
9932393,tax,FALSE
9933377,tax,FALSE
9933956,tax,FALSE
9934580,tax,FALSE
9934892,tax,FALSE
9935867,tax,FALSE
9937385,tax,FALSE
9937700,tax,FALSE
9938396,tax,FALSE
9940049,tax,FALSE
9943814,tax,FALSE
9946037,tax,FALSE
9946517,tax,FALSE
9946898,tax,FALSE
9947702,tax,FALSE
9948554,tax,FALSE
9950450,tax,FALSE
9950909,tax,FALSE
9952673,tax,FALSE
9953996,tax,FALSE
9954668,tax,FALSE
9954854,tax,FALSE
9955301,tax,FALSE
9956927,tax,TRUE
9956957,tax,FALSE
9957515,tax,FALSE
9957749,tax,FALSE
9958166,tax,FALSE
9958643,tax,FALSE
9958730,tax,FALSE
9958808,tax,FALSE
9959099,tax,FALSE
9959393,tax,FALSE
9959597,tax,FALSE
9961106,tax,FALSE
9961820,tax,FALSE
9962552,tax,FALSE
9963005,tax,FALSE
9964256,tax,FALSE
9965300,tax,FALSE
9965450,tax,FALSE
9965504,tax,FALSE
9966263,tax,FALSE
9966734,tax,FALSE
9966740,tax,FALSE
9966833,tax,FALSE
9966932,tax,FALSE
9967148,tax,FALSE
9968015,tax,FALSE
9968039,tax,FALSE
9968237,tax,FALSE
9968906,tax,FALSE
9969533,tax,TRUE
9969581,tax,FALSE
9969641,tax,FALSE
9969740,tax,FALSE
9969752,tax,FALSE
9970019,tax,FALSE
9970481,tax,FALSE
9971624,tax,FALSE
9971981,tax,FALSE
9972353,tax,FALSE
9972539,tax,FALSE
9973841,tax,FALSE
9974444,tax,FALSE
9974450,tax,FALSE
9974561,tax,FALSE
9974639,tax,FALSE
9974924,tax,FALSE
9974948,tax,FALSE
9975104,tax,FALSE
9975353,tax,TRUE
9975506,tax,FALSE
9975704,tax,FALSE
9976109,tax,FALSE
9976907,tax,FALSE
9977036,tax,FALSE
9977396,tax,FALSE
9978905,tax,FALSE
9979736,tax,FALSE
9979874,tax,FALSE
9980669,tax,FALSE
9981245,tax,FALSE
9982340,tax,FALSE
9985610,tax,FALSE
9986060,tax,FALSE
9987650,tax,FALSE
9988034,tax,FALSE
9988103,tax,FALSE
9988424,tax,FALSE
9989210,tax,FALSE
9989279,tax,FALSE
9990758,tax,FALSE
9990809,tax,FALSE
9990986,tax,FALSE
9991355,tax,FALSE
9991526,tax,FALSE
9991559,tax,FALSE
9991997,tax,FALSE
9992435,tax,FALSE
9992987,tax,FALSE
9993458,tax,FALSE
9997868,tax,FALSE
9998390,tax,FALSE
9998393,tax,FALSE
9998558,tax,FALSE
9998825,tax,TRUE
10000742,tax,FALSE
10001006,tax,FALSE
10001099,tax,FALSE
10002335,tax,FALSE
10002539,tax,FALSE
10003499,tax,FALSE
10003649,tax,FALSE
10004129,tax,FALSE
10006043,tax,FALSE
10008323,tax,FALSE
10010099,tax,FALSE
10010156,tax,FALSE
10013363,tax,FALSE
10015895,tax,FALSE
10018505,tax,FALSE
10018550,tax,FALSE
10020191,tax,FALSE
10020296,tax,FALSE
10020965,tax,FALSE
10021232,tax,FALSE
10021637,tax,FALSE
10021976,tax,FALSE
10022681,tax,FALSE
10024712,tax,FALSE
10024754,tax,FALSE
10025414,tax,FALSE
10028033,tax,FALSE
10029239,tax,FALSE
10029947,tax,FALSE
10031378,tax,FALSE
10032386,tax,FALSE
10032701,tax,FALSE
10033610,tax,FALSE
10034021,tax,FALSE
10034084,tax,FALSE
10034576,tax,FALSE
10034870,tax,FALSE
10035212,tax,FALSE
10035356,tax,FALSE
10035518,tax,FALSE
10036022,tax,FALSE
10037507,tax,FALSE
10037972,tax,FALSE
10039499,tax,FALSE
10043087,tax,FALSE
10045808,tax,FALSE
10045913,tax,FALSE
10046588,tax,FALSE
10047068,tax,FALSE
10048631,tax,FALSE
10048910,tax,FALSE
10049354,tax,FALSE
10049978,tax,TRUE
10050224,tax,FALSE
10050305,tax,FALSE
10050374,tax,FALSE
10050410,tax,FALSE
10050779,tax,FALSE
10050890,tax,FALSE
10052018,tax,FALSE
10052312,tax,TRUE
10052699,tax,FALSE
10052909,tax,FALSE
10053212,tax,FALSE
10054634,tax,FALSE
10054994,tax,FALSE
10055195,tax,FALSE
10055897,tax,FALSE
10057547,tax,FALSE
10057763,tax,FALSE
10058321,tax,FALSE
10058324,tax,FALSE
10059002,tax,FALSE
10059065,tax,FALSE
10060952,tax,FALSE
10061219,tax,FALSE
10061300,tax,FALSE
10062065,tax,FALSE
10062086,tax,FALSE
10062239,tax,FALSE
10063949,tax,FALSE
10066334,tax,FALSE
10067261,tax,TRUE
10068050,tax,FALSE
10068785,tax,FALSE
10068824,tax,FALSE
10068884,tax,FALSE
10068953,tax,FALSE
10070027,tax,FALSE
10070222,tax,FALSE
10071572,tax,FALSE
10072034,tax,FALSE
10072211,tax,FALSE
10073312,tax,FALSE
10073327,tax,TRUE
10074365,tax,FALSE
10075571,tax,FALSE
10076897,tax,FALSE
10077563,tax,TRUE
10077809,tax,TRUE
10077854,tax,FALSE
10078049,tax,FALSE
10078127,tax,FALSE
10078208,tax,TRUE
10078553,tax,FALSE
10078601,tax,FALSE
10078910,tax,FALSE
10079285,tax,FALSE
10079324,tax,FALSE
10079573,tax,FALSE
10079630,tax,TRUE
10079675,tax,TRUE
10079765,tax,TRUE
10080065,tax,FALSE
10080095,tax,TRUE
10080137,tax,TRUE
10080185,tax,FALSE
10080851,tax,FALSE
10080857,tax,FALSE
10082834,tax,FALSE
10083212,tax,FALSE
10083230,tax,FALSE
10083323,tax,FALSE
10083983,tax,FALSE
10084007,tax,FALSE
10085117,tax,FALSE
10085366,tax,FALSE
10086062,tax,FALSE
10086275,tax,FALSE
10086398,tax,FALSE
10086854,tax,FALSE
10088150,tax,FALSE
10088366,tax,FALSE
10088852,tax,FALSE
10088903,tax,FALSE
10089263,tax,FALSE
10089647,tax,FALSE
10089800,tax,FALSE
10089914,tax,FALSE
10090373,tax,FALSE
10090562,tax,FALSE
10092575,tax,FALSE
10093709,tax,FALSE
10095095,tax,FALSE
10095470,tax,FALSE
10096013,tax,FALSE
10096097,tax,FALSE
10096793,tax,TRUE
10097048,tax,FALSE
10097102,tax,FALSE
10098137,tax,TRUE
10098281,tax,TRUE
10098542,tax,TRUE
10098665,tax,TRUE
10098743,tax,FALSE
10098749,tax,TRUE
10098755,tax,FALSE
10098833,tax,FALSE
10098848,tax,FALSE
10099346,tax,TRUE
10099484,tax,FALSE
10100516,tax,TRUE
10100561,tax,FALSE
10101188,tax,TRUE
10101248,tax,TRUE
10101467,tax,FALSE
10101656,tax,FALSE
10101731,tax,TRUE
10101785,tax,FALSE
10101803,tax,TRUE
10101902,tax,TRUE
10102004,tax,FALSE
10102049,tax,TRUE
10102616,tax,FALSE
10103219,tax,FALSE
10103288,tax,FALSE
10103327,tax,TRUE
10103387,tax,FALSE
10103801,tax,FALSE
10103840,tax,FALSE
10103906,tax,FALSE
10104059,tax,FALSE
10104953,tax,FALSE
10107521,tax,FALSE
10108007,tax,FALSE
10108352,tax,FALSE
10109516,tax,FALSE
10109675,tax,FALSE
10110104,tax,FALSE
10111379,tax,FALSE
10111973,tax,FALSE
10112795,tax,FALSE
10112798,tax,FALSE
10113020,tax,FALSE
10113140,tax,FALSE
10113752,tax,FALSE
10114064,tax,FALSE
10114172,tax,FALSE
10114229,tax,TRUE
10114304,tax,FALSE
10114427,tax,TRUE
10114592,tax,FALSE
10114763,tax,TRUE
10114991,tax,TRUE
10115060,tax,FALSE
10115114,tax,TRUE
10115384,tax,TRUE
10115492,tax,TRUE
10115525,tax,TRUE
10118711,tax,FALSE
10119989,tax,FALSE
10120253,tax,FALSE
10120505,tax,FALSE
10120868,tax,FALSE
10121078,tax,TRUE
10121219,tax,TRUE
10121354,tax,TRUE
10121411,tax,TRUE
10121678,tax,FALSE
10121750,tax,FALSE
10121813,tax,FALSE
10121879,tax,TRUE
10122038,tax,FALSE
10122113,tax,TRUE
10122482,tax,FALSE
10122647,tax,FALSE
10122917,tax,FALSE
10122974,tax,FALSE
10123025,tax,TRUE
10123094,tax,FALSE
10123097,tax,FALSE
10123877,tax,FALSE
10123955,tax,FALSE
10123967,tax,TRUE
10123979,tax,FALSE
10124012,tax,TRUE
10124033,tax,TRUE
10124105,tax,TRUE
10124243,tax,TRUE
10124267,tax,FALSE
10124372,tax,TRUE
10124531,tax,TRUE
10124735,tax,TRUE
10124807,tax,FALSE
10124864,tax,FALSE
10125437,tax,FALSE
10126499,tax,FALSE
10126733,tax,FALSE
10126841,tax,FALSE
10127039,tax,FALSE
10127099,tax,FALSE
10127693,tax,FALSE
10127912,tax,FALSE
10129070,tax,FALSE
10129673,tax,FALSE
10129694,tax,FALSE
10130303,tax,FALSE
10131548,tax,FALSE
10131743,tax,FALSE
10133129,tax,FALSE
10133843,tax,FALSE
10133858,tax,FALSE
10134533,tax,FALSE
10135394,tax,FALSE
10135961,tax,FALSE
10136090,tax,FALSE
10136459,tax,FALSE
10136720,tax,FALSE
10137221,tax,FALSE
10137710,tax,FALSE
10137743,tax,FALSE
10137806,tax,FALSE
10141433,tax,FALSE
10142117,tax,FALSE
10142990,tax,FALSE
10143053,tax,FALSE
10143491,tax,FALSE
10143587,tax,FALSE
10144184,tax,FALSE
10145234,tax,FALSE
10145309,tax,FALSE
10146206,tax,FALSE
10146773,tax,FALSE
10147067,tax,FALSE
10147127,tax,FALSE
10147640,tax,FALSE
10147730,tax,FALSE
10149029,tax,FALSE
10150805,tax,FALSE
10153181,tax,FALSE
10153247,tax,FALSE
10154174,tax,FALSE
10154672,tax,FALSE
10155551,tax,FALSE
10155965,tax,FALSE
10156469,tax,FALSE
10156559,tax,FALSE
10156574,tax,FALSE
10157972,tax,FALSE
10158497,tax,FALSE
10159022,tax,FALSE
10159433,tax,FALSE
10159817,tax,FALSE
10160153,tax,FALSE
10160501,tax,FALSE
10160540,tax,FALSE
10162694,tax,FALSE
10163300,tax,FALSE
10163726,tax,FALSE
10164326,tax,FALSE
10164695,tax,FALSE
10165580,tax,FALSE
10165805,tax,FALSE
10165895,tax,FALSE
10166966,tax,FALSE
10166990,tax,FALSE
10167590,tax,FALSE
10167887,tax,FALSE
10168436,tax,FALSE
10169018,tax,FALSE
10169765,tax,FALSE
10171037,tax,FALSE
10171202,tax,FALSE
10172018,tax,FALSE
10172480,tax,FALSE
10172531,tax,FALSE
10172600,tax,FALSE
10173671,tax,FALSE
10174430,tax,FALSE
10175327,tax,FALSE
10176206,tax,FALSE
10176557,tax,FALSE
10176959,tax,FALSE
10177022,tax,FALSE
10177847,tax,FALSE
10178039,tax,FALSE
10179011,tax,FALSE
10179047,tax,FALSE
10179329,tax,FALSE
10179941,tax,FALSE
10179959,tax,FALSE
10180049,tax,FALSE
10182815,tax,FALSE
10183043,tax,FALSE
10185935,tax,FALSE
10186535,tax,FALSE
10187411,tax,FALSE
10187795,tax,FALSE
10188098,tax,FALSE
10188776,tax,FALSE
10189355,tax,FALSE
10189376,tax,FALSE
10189793,tax,FALSE
10190045,tax,FALSE
10190588,tax,FALSE
10190708,tax,FALSE
10191065,tax,FALSE
10193288,tax,FALSE
10194683,tax,FALSE
10195145,tax,FALSE
10195796,tax,FALSE
10195967,tax,FALSE
10197509,tax,FALSE
10197584,tax,FALSE
10198508,tax,FALSE
10198742,tax,FALSE
10198961,tax,FALSE
10198970,tax,FALSE
10199291,tax,FALSE
10200989,tax,FALSE
10202225,tax,FALSE
10202273,tax,FALSE
10202297,tax,FALSE
10202723,tax,FALSE
10202801,tax,FALSE
10202885,tax,FALSE
10203116,tax,FALSE
10204412,tax,FALSE
10204586,tax,FALSE
10206272,tax,FALSE
10207040,tax,FALSE
10207634,tax,FALSE
10208159,tax,TRUE
10209770,tax,FALSE
10209833,tax,FALSE
10210208,tax,FALSE
10210496,tax,FALSE
10211198,tax,FALSE
10211207,tax,FALSE
10211762,tax,TRUE
10212887,tax,FALSE
10213451,tax,FALSE
10213619,tax,FALSE
10214096,tax,FALSE
10214141,tax,FALSE
10214204,tax,FALSE
10214297,tax,FALSE
10214717,tax,FALSE
10214822,tax,FALSE
10215014,tax,FALSE
10216244,tax,FALSE
10216247,tax,FALSE
10216667,tax,FALSE
10217111,tax,FALSE
10217216,tax,FALSE
10217432,tax,FALSE
10217606,tax,FALSE
10218065,tax,FALSE
10218173,tax,FALSE
10218224,tax,FALSE
10219124,tax,FALSE
10219538,tax,FALSE
10220708,tax,FALSE
10221197,tax,FALSE
10223129,tax,FALSE
10223600,tax,FALSE
10223846,tax,FALSE
10223957,tax,FALSE
10224401,tax,FALSE
10226282,tax,FALSE
10226732,tax,FALSE
10227221,tax,FALSE
10227695,tax,FALSE
10227932,tax,FALSE
10227935,tax,FALSE
10228688,tax,FALSE
10228772,tax,FALSE
10229264,tax,TRUE
10230422,tax,FALSE
